Cô bé quàng khăn đỏ | sil k o2_T1 b e1_T3 sp k u1_T1 a1_T2 ng sp kh a2_T1 n d2 o1_T4 sp |SB001-0001
Ngày xửa ngày xưa có một cô bé thường hay quàng chiếc khăn màu đỏ vì vậy mọi người gọi cô là cô bé quàng khăn đỏ | sil ng ay_T2 x ua2_T4 ng ay_T2 x ua2_T1 sp k o1_T3 m o2_T6 t k o2_T1 b e1_T3 sp th ua2_T2 ng h ay_T1 k u1_T1 a1_T2 ng ch ie2_T3 k kh a2_T1 n m au_T2 d2 o1_T4 sp j i_T2 j ay3_T6 m oi_T6 ng uoi3_T2 sp g oi_T6 k o2_T1 l a1_T2 k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp |SB001-0002
Một hôm mẹ cô bảo cô mang bánh và thảo mộc sang biếu bà ngoại đang bệnh Trước khi đi mẹ cô dặn : Con đi thì đi đường thẳng | sil m o2_T6 t h o2_T1 m sp m e1_T6 k o2_T1 b ao_T4 k o2_T1 m a1_T1 ng b a1_T3 nh j a1_T2 sp th ao_T4 m o2_T6 k x a1_T1 ng b ieu_T3 b a1_T2 ng oa_T6 i_T1 sp d2 a1_T1 ng b e2_T6 nh sp ch ua2_T3 k kh i_T1 d2 i_T1 sp m e1_T6 k o2_T1 j a2_T6 n sp k o1_T1 n d2 i_T1 th i_T2 d2 i_T1 d2 ua2_T2 ng th a2_T4 ng sp |SB001-0003
Cô bé quàng khăn đỏ vui vẻ bước đi trong rừng vừa đi cô vừa vui vẻ ca hát | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp j ui_T1 j e1_T4 b ua2_T3 k d2 i_T1 ch o1_T1 ng r u2_T2 ng sp j ua2_T2 d2 i_T1 sp k o2_T1 j ua2_T2 j ui_T1 j e1_T4 k a1_T1 h a1_T3 t |SB001-0004
Cô bé quàng khăn đỏ đến một con đường toàn là hoa thấy đủ loài hoa nhiều sắc màu | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp d2 e2_T3 n m o2_T6 t k o1_T1 n d2 ua2_T2 ng t oa_T2 n l a1_T2 h oa_T1 sp th ay3_T3 d2 u1_T4 l oa_T2 i_T1 h oa_T1 nh ieu_T2 x a2_T3 k m au_T2 sp |SB001-0005
Khi cô bé quàng khăn đỏ hái hoa cô không nhận ra là mình đang lạc hướng lúc đó cô nghe một tiếng động từ trong bụi rặm | kh i_T1 k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 h ai_T3 h oa_T1 sp k o2_T1 kh o2_T1 ng nh a3_T6 n r a1_T1 l a1_T2 m i_T2 nh d2 a1_T1 ng l a1_T6 k h ua2_T3 ng sp l u1_T3 k d2 o1_T3 k o2_T1 ng e1_T1 m o2_T6 t t ie2_T3 ng d2 o2_T6 ng t u2_T2 ch o1_T1 ng b ui_T6 r a2_T6 m sp |SB001-0006
Đột nhiên một con chó sói to thiệt to nhảy vọt ra trước mặt cô Cô bé quàng khăn đỏ đã rất sợ hãi khi cô thấy chó sói ngay trước mắt | sil d2 o2_T6 t nh ie2_T1 n m o2_T6 t k o1_T1 n ch o1_T3 x oi_T3 t o1_T1 th ie2_T6 t t o1_T1 sp nh ay_T4 j o1_T6 t r a1_T1 ch ua2_T3 k m a2_T6 t k o2_T1 sp k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 d2 a1_T5 r a3_T3 t x o3_T6 h ai_T5 sp kh i_T1 k o2_T1 th ay3_T3 sp ch o1_T3 x oi_T3 ng ay_T1 ch ua2_T3 k m a2_T3 t sp |SB001-0007
Chó soi tiến đến gần cô và nhặt những chiếc bánh đánh rơi từ giỏ và đưa lại cho cô bé quàng khăn đỏ cô bé đã rất ngạc nhiên vi hành động bất ngờ của chó sói | sil ch o1_T3 x oi_T1 t ie2_T3 n d2 e2_T3 n g a3_T2 n k o2_T1 sp j a1_T2 nh a2_T6 t nh u2_T5 ng ch ie2_T3 k b a1_T3 nh d2 a1_T3 nh r oi3_T1 t u2_T2 j o1_T4 sp j a1_T2 d2 ua2_T1 l ai_T6 ch o1_T1 k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp k o2_T1 b e1_T3 d2 a1_T5 r a3_T3 t ng a1_T6 k nh ie2_T1 n sp j i_T1 h a1_T2 nh d2 o2_T6 ng b a3_T3 t ng o3_T2 k ua_T4 ch o1_T3 x oi_T3 sp |SB001-0008
Chó sói hỏi Cô bé đang đi về đâu vậy Cô bé trả lời: Đến nhà bà ngoại | sil ch o1_T3 x oi_T3 h oi_T4 sp k o2_T1 b e1_T3 d2 a1_T1 ng d2 i_T1 j e2_T2 d2 au3_T1 j ay3_T6 sp k o2_T1 b e1_T3 ch a1_T4 l oi3_T2 sp d2 e2_T3 n nh a1_T2 sp b a1_T2 sp ng oa_T6 i_T1 sp |SB001-0009
Ngay lúc đó chó sói nghe tiếng súng trường của một thợ săn gần đó nên nó chạy nhanh hết sức | sil ng ay_T1 l u1_T3 k d2 o1_T3 sp ch o1_T3 x oi_T3 ng e1_T1 sp t ie2_T3 ng s u1_T3 ng ch ua2_T2 ng k ua_T4 m o2_T6 t th o3_T6 x a2_T1 n g a3_T2 n d2 o1_T3 sp n e2_T1 n n o1_T3 ch ay_T6 nh a1_T1 nh h e2_T3 t x u2_T3 k sp |SB001-0010
Cô bé quàng khăn đỏ nhìn quang một chút và bắt đầu khóc khi nhận ra mình đã lạc đường Nghe cô khóc người thợ săn tới và đến bên cạnh của cô | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 nh i_T2 n k ua_T1 ng m o2_T6 t ch u1_T3 t j a1_T2 b a2_T3 t d2 au3_T2 kh o1_T3 k kh i_T1 nh a3_T6 n r a1_T1 m i_T2 nh d2 a1_T5 l a1_T6 k d2 ua2_T2 ng sp ng e1_T1 k o2_T1 kh o1_T3 k sp ng uoi3_T2 th o3_T6 x a2_T1 n sp t oi3_T3 sp j a1_T2 d2 e2_T3 n b e2_T1 n k a1_T6 nh k ua_T4 k o2_T1 sp |SB001-0011
